Id,Sales
1029.0,5828.1
2144.0,6208.0
3259.0,5874.4
4374.0,4478.5
5489.0,5181.6
6604.0,1762.1
7719.0,2686.3
8834.0,5088.5
9949.0,345.8
11064.0,4345.5
12179.0,7457.9
13294.0,7384.0
14409.0,2047.4
15524.0,1383.8
16639.0,4165.9
17754.0,4898.9
18869.0,5008.0
19984.0,5885.8
21099.0,5425.7
22214.0,0.0
23329.0,2779.6
24444.0,5696.5
25559.0,5738.6
26674.0,5654.3
27789.0,345.8
28904.0,4102.1
30019.0,1655.2
31134.0,2693.2
32249.0,4989.7
33364.0,5130.7
34479.0,4345.5
35594.0,6722.9
36709.0,7010.0
37824.0,2055.6
38939.0,3098.6
40054.0,326.7
