Id,Sales
2.0,5709.8
1117.0,6016.9
2232.0,6341.7
3347.0,6776.6
4462.0,4065.7
5577.0,3519.7
6692.0,3103.4
7807.0,3946.8
8922.0,4153.2
10037.0,0.0
11152.0,5892.5
12267.0,6515.5
13382.0,5854.7
14497.0,6250.1
15612.0,0.0
16727.0,3995.7
17842.0,5223.0
18957.0,4093.4
20072.0,4227.2
21187.0,3634.7
22302.0,2996.3
23417.0,5768.5
24532.0,5540.0
25647.0,6330.9
26762.0,6495.3
27877.0,0.0
28992.0,3412.6
30107.0,3103.4
31222.0,3946.8
32337.0,4106.8
33452.0,0.0
34567.0,3925.0
35682.0,7017.9
36797.0,5735.9
37912.0,6188.1
39027.0,6420.8
40142.0,0.0
