Id,Sales
146.0,9541.2
1261.0,9035.2
2376.0,8899.4
3491.0,0.0
4606.0,6571.5
5721.0,6308.6
6836.0,6560.3
7951.0,6514.0
9066.0,6718.6
10181.0,0.0
11296.0,9369.8
12411.0,10508.5
13526.0,9052.7
14641.0,10283.0
15756.0,0.0
16871.0,6662.7
17986.0,6491.2
19101.0,6367.4
20216.0,6464.7
21331.0,6491.4
22446.0,6613.9
23561.0,9541.2
24676.0,9045.2
25791.0,8899.4
26906.0,10391.3
28021.0,0.0
29136.0,6308.6
30251.0,6560.3
31366.0,6574.6
32481.0,6675.3
33596.0,0.0
34711.0,6372.3
35826.0,13383.9
36941.0,11839.8
38056.0,11839.8
39171.0,13393.2
40286.0,6517.8
