Id,Sales
98.0,6156.6
1213.0,5957.9
2328.0,5898.8
3443.0,0.0
4558.0,5123.3
5673.0,5044.2
6788.0,4465.5
7903.0,4458.4
9018.0,4462.4
10133.0,0.0
11248.0,5935.9
12363.0,7149.1
13478.0,5980.9
14593.0,6614.1
15708.0,0.0
16823.0,5178.6
17938.0,4971.0
19053.0,4298.8
20168.0,4360.2
21283.0,4419.9
22398.0,5307.3
23513.0,6156.6
24628.0,5957.9
25743.0,5898.8
26858.0,6176.1
27973.0,0.0
29088.0,5178.6
30203.0,4480.6
31318.0,4441.7
32433.0,4493.1
33548.0,0.0
34663.0,4957.0
35778.0,8219.6
36893.0,8285.9
38008.0,8041.4
39123.0,8468.2
40238.0,5228.4
