Id,Sales
330.0,4835.6
1445.0,4491.4
2560.0,4703.5
3675.0,0.0
4790.0,3591.5
5905.0,3294.1
7020.0,3398.8
8135.0,3051.7
9250.0,3117.2
10365.0,3597.9
11480.0,5416.6
12595.0,5049.3
13710.0,4440.5
14825.0,4827.0
15940.0,0.0
17055.0,3654.2
18170.0,3142.4
19285.0,2770.8
20400.0,3242.2
21515.0,0.0
22630.0,3639.6
23745.0,5148.2
24860.0,4491.4
25975.0,4703.5
27090.0,4944.9
28205.0,0.0
29320.0,3294.1
30435.0,3398.8
31550.0,2889.6
32665.0,3051.9
33780.0,0.0
34895.0,3598.6
36010.0,5494.3
37125.0,4729.0
38240.0,5069.5
39355.0,5272.8
40470.0,3578.9
