Id,Sales
942.0,7692.7
2057.0,7413.9
3172.0,7177.1
4287.0,6210.5
5402.0,5563.4
6517.0,5600.8
7632.0,5493.9
8747.0,5407.7
9862.0,0.0
10977.0,6288.9
12092.0,8168.8
13207.0,8284.0
14322.0,6785.2
15437.0,0.0
16552.0,5892.8
17667.0,6053.7
18782.0,5815.0
19897.0,5721.4
21012.0,5312.1
22127.0,0.0
23242.0,8438.5
24357.0,8117.9
25472.0,7413.9
26587.0,8245.4
27702.0,0.0
28817.0,5834.7
29932.0,6508.2
31047.0,5417.4
32162.0,5417.4
33277.0,5484.1
34392.0,6288.9
35507.0,10324.3
36622.0,10428.7
37737.0,9655.8
38852.0,11159.7
39967.0,0.0
41082.0,6155.1
