Id,Sales
865.0,9094.7
1980.0,8483.5
3095.0,8596.0
4210.0,0.0
5325.0,7298.1
6440.0,6763.1
7555.0,7515.1
8670.0,6614.0
9785.0,0.0
10900.0,7885.5
12015.0,8950.7
13130.0,9690.7
14245.0,8303.2
15360.0,9066.1
16475.0,7801.5
17590.0,7004.0
18705.0,6692.5
19820.0,6106.7
20935.0,7078.6
22050.0,0.0
23165.0,8950.3
24280.0,8627.7
25395.0,8483.5
26510.0,8353.0
27625.0,0.0
28740.0,0.0
29855.0,7021.4
30970.0,7515.1
32085.0,6614.0
33200.0,6417.0
34315.0,7885.5
35430.0,9063.9
36545.0,10431.0
37660.0,9060.6
38775.0,10667.3
39890.0,0.0
41005.0,8173.5
