Id,Sales
635.0,8200.1
1750.0,8151.3
2865.0,7834.3
3980.0,205.7
5095.0,4216.5
6210.0,2116.7
7325.0,3009.8
8440.0,5013.5
9555.0,205.7
10670.0,4216.5
11785.0,8652.2
12900.0,9017.4
14015.0,3488.6
15130.0,4352.8
16245.0,205.7
17360.0,5510.6
18475.0,5123.1
19590.0,5139.6
20705.0,5000.2
21820.0,0.0
22935.0,2140.1
24050.0,8108.5
25165.0,8022.0
26280.0,7742.7
27395.0,205.7
28510.0,4314.3
29625.0,2509.1
30740.0,3009.4
31855.0,5033.3
32970.0,4991.2
34085.0,205.7
35200.0,9100.7
36315.0,9837.2
37430.0,3025.1
38545.0,4475.2
39660.0,205.7
40775.0,3794.5
