Id,Sales
55.0,5658.2
1170.0,5739.5
2285.0,6024.5
3400.0,6315.5
4515.0,4115.1
5630.0,3161.1
6745.0,2773.2
7860.0,4180.6
8975.0,4253.5
10090.0,0.0
11205.0,6385.8
12320.0,6394.2
13435.0,5739.5
14550.0,5908.3
15665.0,4118.8
16780.0,4217.4
17895.0,3560.7
19010.0,3887.7
20125.0,4184.4
21240.0,2994.2
22355.0,2729.6
23470.0,5502.5
24585.0,5706.6
25700.0,6024.5
26815.0,6262.8
27930.0,0.0
29045.0,0.0
30160.0,2773.2
31275.0,3836.3
32390.0,3962.1
33505.0,0.0
34620.0,3895.0
35735.0,7091.1
36850.0,5685.6
37965.0,5708.8
39080.0,6151.8
40195.0,0.0
