Id,Sales
1104.0,6480.8
2219.0,6021.0
3334.0,5988.1
4449.0,5018.3
5564.0,4915.8
6679.0,4519.6
7794.0,5344.6
8909.0,4853.6
10024.0,0.0
11139.0,5400.1
12254.0,6476.1
13369.0,7422.1
14484.0,5471.5
15599.0,0.0
16714.0,5138.3
17829.0,5009.7
18944.0,4217.9
20059.0,3981.3
21174.0,4762.1
22289.0,5226.1
23404.0,7299.3
24519.0,6480.8
25634.0,6539.2
26749.0,6692.1
27864.0,0.0
28979.0,5181.7
30094.0,4519.6
31209.0,5344.6
32324.0,4781.1
33439.0,0.0
34554.0,5209.3
35669.0,7085.5
36784.0,7559.6
37899.0,6722.7
39014.0,7600.9
40129.0,0.0
