Id,Sales
456.0,6633.2
1571.0,7030.2
2686.0,6643.2
3801.0,0.0
4916.0,3812.0
6031.0,3770.5
7146.0,3659.3
8261.0,4052.9
9376.0,3821.2
10491.0,3672.1
11606.0,6830.3
12721.0,7062.3
13836.0,6303.1
14951.0,6612.9
16066.0,0.0
17181.0,3768.8
18296.0,3842.1
19411.0,3975.9
20526.0,4065.4
21641.0,0.0
22756.0,3579.0
23871.0,6633.2
24986.0,6698.3
26101.0,7214.3
27216.0,7229.4
28331.0,3812.0
29446.0,3770.5
30561.0,3675.7
31676.0,4052.9
32791.0,3819.5
33906.0,0.0
35021.0,4108.6
36136.0,8414.4
37251.0,6775.2
38366.0,6733.9
39481.0,0.0
40596.0,4022.1
