Id,Sales
934.0,8839.4
2049.0,7215.9
3164.0,7806.8
4279.0,0.0
5394.0,6152.7
6509.0,4805.3
7624.0,4805.3
8739.0,6258.3
9854.0,0.0
10969.0,5148.2
12084.0,8598.0
13199.0,8789.3
14314.0,7120.9
15429.0,0.0
16544.0,5435.4
17659.0,5671.6
18774.0,5590.1
19889.0,5623.7
21004.0,6454.8
22119.0,0.0
23234.0,7120.9
24349.0,9045.9
25464.0,7099.2
26579.0,7547.0
27694.0,0.0
28809.0,5778.0
29924.0,4945.1
31039.0,4805.3
32154.0,5990.5
33269.0,5682.2
34384.0,5148.2
35499.0,10880.1
36614.0,10472.9
37729.0,7478.9
38844.0,9289.1
39959.0,0.0
41074.0,5277.9
