Id,Sales
837.0,5012.4
1952.0,4499.0
3067.0,4860.1
4182.0,0.0
5297.0,3953.7
6412.0,2237.3
7527.0,2237.3
8642.0,4063.7
9757.0,0.0
10872.0,3471.4
11987.0,4933.2
13102.0,4974.7
14217.0,4352.6
15332.0,4922.1
16447.0,3828.2
17562.0,3688.8
18677.0,3606.7
19792.0,4146.0
20907.0,4029.5
22022.0,0.0
23137.0,4339.6
24252.0,5167.8
25367.0,4477.8
26482.0,4402.0
27597.0,0.0
28712.0,0.0
29827.0,2237.3
30942.0,2660.2
32057.0,3985.0
33172.0,3694.0
34287.0,3471.4
35402.0,5509.4
36517.0,5376.6
37632.0,4561.5
38747.0,5469.4
39862.0,0.0
40977.0,3326.0
