Id,Sales
562.0,18742.9
1677.0,18577.7
2792.0,18787.9
3907.0,16659.9
5022.0,17138.9
6137.0,19869.3
7252.0,12734.0
8367.0,16759.7
9482.0,17203.4
10597.0,15484.0
11712.0,19227.5
12827.0,19376.1
13942.0,19340.2
15057.0,15140.4
16172.0,17973.6
17287.0,16263.4
18402.0,14143.5
19517.0,15249.4
20632.0,17195.4
21747.0,21072.1
22862.0,12588.0
23977.0,18864.9
25092.0,18577.7
26207.0,18646.8
27322.0,19503.9
28437.0,17138.9
29552.0,19715.2
30667.0,12267.0
31782.0,15897.8
32897.0,14531.0
34012.0,16424.0
35127.0,20400.4
36242.0,20768.8
37357.0,20224.5
38472.0,15137.9
39587.0,17791.5
40702.0,15286.7
