Id,Sales
748.0,6712.2
1863.0,6197.8
2978.0,6842.3
4093.0,0.0
5208.0,4702.7
6323.0,4468.8
7438.0,4186.3
8553.0,4285.0
9668.0,0.0
10783.0,4643.6
11898.0,6889.6
13013.0,7795.4
14128.0,5883.0
15243.0,7184.7
16358.0,4667.4
17473.0,4678.9
18588.0,4428.3
19703.0,4307.1
20818.0,4701.9
21933.0,0.0
23048.0,4619.8
24163.0,6712.2
25278.0,6249.7
26393.0,5910.7
27508.0,0.0
28623.0,4667.4
29738.0,4655.1
30853.0,4249.8
31968.0,4443.2
33083.0,4201.8
34198.0,0.0
35313.0,9451.8
36428.0,9956.5
37543.0,7025.6
38658.0,8045.2
39773.0,0.0
40888.0,5617.8
