Id,Sales
341.0,6565.8
1456.0,5723.2
2571.0,6527.2
3686.0,0.0
4801.0,4911.1
5916.0,4529.4
7031.0,4069.2
8146.0,4171.4
9261.0,4319.7
10376.0,4430.9
11491.0,6600.4
12606.0,6819.7
13721.0,6042.5
14836.0,6419.3
15951.0,0.0
17066.0,4210.4
18181.0,3984.0
19296.0,4234.3
20411.0,4997.1
21526.0,0.0
22641.0,4227.2
23756.0,6565.8
24871.0,5723.2
25986.0,6235.5
27101.0,6724.0
28216.0,0.0
29331.0,4299.8
30446.0,4067.1
31561.0,4171.4
32676.0,4396.8
33791.0,4139.9
34906.0,4635.5
36021.0,8093.4
37136.0,7453.2
38251.0,7860.6
39366.0,8614.2
40481.0,4660.0
