Id,Sales
307.0,3324.6
1422.0,3453.8
2537.0,3594.4
3652.0,0.0
4767.0,2295.5
5882.0,1621.8
6997.0,1281.6
8112.0,1937.6
9227.0,2075.1
10342.0,2297.8
11457.0,3692.2
12572.0,3722.3
13687.0,3132.2
14802.0,3495.5
15917.0,0.0
17032.0,2350.3
18147.0,2299.6
19262.0,2192.4
20377.0,2083.9
21492.0,1621.8
22607.0,1281.6
23722.0,3343.1
24837.0,3453.8
25952.0,3594.4
27067.0,3854.3
28182.0,0.0
29297.0,1621.8
30412.0,1281.6
31527.0,1950.8
32642.0,2075.1
33757.0,0.0
34872.0,2473.1
35987.0,4096.6
37102.0,3196.6
38217.0,3832.1
39332.0,3807.7
40447.0,2262.0
