Id,Sales
177.0,4630.4
1292.0,4679.9
2407.0,4688.7
3522.0,147.0
4637.0,3023.9
5752.0,1556.8
6867.0,1822.6
7982.0,2927.7
9097.0,3105.7
10212.0,147.0
11327.0,4819.5
12442.0,5209.8
13557.0,2944.2
14672.0,3281.4
15787.0,147.0
16902.0,2678.0
18017.0,2783.6
19132.0,2739.9
20247.0,3274.4
21362.0,1650.9
22477.0,1618.5
23592.0,4745.4
24707.0,4607.2
25822.0,4542.0
26937.0,5091.8
28052.0,147.0
29167.0,1556.8
30282.0,1822.6
31397.0,2645.3
32512.0,2876.7
33627.0,147.0
34742.0,2601.6
35857.0,5608.8
36972.0,2612.7
38087.0,3139.8
39202.0,4764.0
40317.0,2739.4
