Id,Sales
769.0,12985.9
1884.0,11438.4
2999.0,11213.9
4114.0,10365.7
5229.0,11208.7
6344.0,11335.4
7459.0,10940.4
8574.0,11951.1
9689.0,10273.6
10804.0,10984.3
11919.0,11739.1
13034.0,12534.1
14149.0,11437.0
15264.0,11740.8
16379.0,12376.6
17494.0,10579.8
18609.0,11533.3
19724.0,10485.7
20839.0,11196.0
21954.0,11341.8
23069.0,10940.4
24184.0,12985.9
25299.0,11438.4
26414.0,11213.9
27529.0,10365.7
28644.0,11208.7
29759.0,11335.4
30874.0,10940.4
31989.0,11951.1
33104.0,10506.3
34219.0,10984.3
35334.0,11739.1
36449.0,12786.7
37564.0,11437.0
38679.0,11740.8
39794.0,13682.0
40909.0,11296.1
