Id,Sales
357.0,9596.1
1472.0,9683.7
2587.0,10211.0
3702.0,0.0
4817.0,6255.2
5932.0,5812.2
7047.0,6067.6
8162.0,6204.2
9277.0,6486.6
10392.0,6356.8
11507.0,9921.3
12622.0,10480.0
13737.0,9446.7
14852.0,10248.7
15967.0,0.0
17082.0,6232.1
18197.0,6367.6
19312.0,6399.7
20427.0,6576.0
21542.0,0.0
22657.0,5812.2
23772.0,9776.2
24887.0,9647.4
26002.0,9568.4
27117.0,10557.2
28232.0,0.0
29347.0,5812.2
30462.0,6002.5
31577.0,6204.2
32692.0,6557.5
33807.0,0.0
34922.0,6015.8
36037.0,11136.7
37152.0,9979.9
38267.0,10536.2
39382.0,0.0
40497.0,6187.6
