Id,Sales
661.0,6876.0
1776.0,6855.1
2891.0,7828.7
4006.0,0.0
5121.0,6866.1
6236.0,6482.5
7351.0,7242.0
8466.0,6453.4
9581.0,0.0
10696.0,6488.1
11811.0,6968.8
12926.0,7907.8
14041.0,6855.1
15156.0,8905.7
16271.0,6487.0
17386.0,6506.1
18501.0,6464.5
19616.0,6423.9
20731.0,7002.1
21846.0,0.0
22961.0,7457.3
24076.0,6717.2
25191.0,6769.9
26306.0,6824.9
27421.0,0.0
28536.0,6866.1
29651.0,6506.1
30766.0,7457.3
31881.0,6362.2
32996.0,6436.4
34111.0,0.0
35226.0,9408.3
36341.0,8872.0
37456.0,8462.8
38571.0,9189.1
39686.0,0.0
40801.0,5714.0
