Id,Sales
85.0,7932.0
1200.0,7382.5
2315.0,7606.1
3430.0,8715.1
4545.0,6342.0
5660.0,9217.1
6775.0,5430.8
7890.0,6006.4
9005.0,5458.2
10120.0,8864.1
11235.0,7498.9
12350.0,8060.4
13465.0,10234.7
14580.0,8083.6
15695.0,8850.2
16810.0,5770.7
17925.0,5533.8
19040.0,5204.8
20155.0,6141.0
21270.0,9290.7
22385.0,5356.4
23500.0,7932.0
24615.0,7272.5
25730.0,7601.7
26845.0,8042.0
27960.0,9079.9
29075.0,9432.6
30190.0,5455.9
31305.0,5699.3
32420.0,5394.3
33535.0,8864.1
34650.0,5610.6
35765.0,9208.1
36880.0,10593.3
37995.0,8629.8
39110.0,8825.6
40225.0,8787.3
