Id,Sales
28.0,6357.1
1143.0,6724.7
2258.0,6838.0
3373.0,7119.4
4488.0,2727.4
5603.0,2894.6
6718.0,2858.3
7833.0,4015.9
8948.0,3657.5
10063.0,0.0
11178.0,6494.6
12293.0,7221.9
13408.0,6712.2
14523.0,6838.0
15638.0,0.0
16753.0,2662.7
17868.0,3694.3
18983.0,3761.7
20098.0,3882.3
21213.0,2858.3
22328.0,1860.6
23443.0,6322.0
24558.0,6724.7
25673.0,6712.2
26788.0,7119.4
27903.0,0.0
29018.0,1860.6
30133.0,2858.3
31248.0,3992.1
32363.0,3625.7
33478.0,0.0
34593.0,2825.0
35708.0,7512.6
36823.0,5902.9
37938.0,6067.2
39053.0,7187.8
40168.0,0.0
