Id,Sales
811.0,4269.5
1926.0,4757.6
3041.0,4657.9
4156.0,0.0
5271.0,4266.8
6386.0,3580.2
7501.0,3444.7
8616.0,3867.4
9731.0,0.0
10846.0,3571.2
11961.0,4842.8
13076.0,5866.1
14191.0,4716.9
15306.0,4565.4
16421.0,3608.0
17536.0,3579.7
18651.0,3488.0
19766.0,3654.0
20881.0,4380.8
21996.0,3536.0
23111.0,3413.4
24226.0,4765.2
25341.0,4777.7
26456.0,4603.5
27571.0,0.0
28686.0,4236.4
29801.0,3567.0
30916.0,3462.2
32031.0,3584.4
33146.0,3824.6
34261.0,3540.8
35376.0,4824.1
36491.0,5605.9
37606.0,4445.2
38721.0,4846.9
39836.0,0.0
40951.0,3300.1
