Id,Sales
1044.0,6079.1
2159.0,6619.0
3274.0,8091.4
4389.0,5044.4
5504.0,4930.9
6619.0,4375.3
7734.0,5250.5
8849.0,4891.4
9964.0,0.0
11079.0,5085.8
12194.0,7211.6
13309.0,8445.7
14424.0,6823.2
15539.0,0.0
16654.0,5287.5
17769.0,4682.5
18884.0,4824.9
19999.0,5053.9
21114.0,5390.0
22229.0,0.0
23344.0,7218.8
24459.0,7016.1
25574.0,7231.2
26689.0,8733.8
27804.0,0.0
28919.0,5488.5
30034.0,4419.4
31149.0,5427.1
32264.0,4826.3
33379.0,4708.0
34494.0,5120.0
35609.0,8142.9
36724.0,8328.6
37839.0,8187.2
38954.0,9960.0
40069.0,0.0
