Id,Sales
834.0,7959.8
1949.0,7138.2
3064.0,7271.0
4179.0,0.0
5294.0,5607.2
6409.0,3781.6
7524.0,3713.7
8639.0,5127.6
9754.0,0.0
10869.0,4661.6
11984.0,7468.6
13099.0,8030.7
14214.0,7143.1
15329.0,7174.1
16444.0,4824.9
17559.0,4973.1
18674.0,4774.6
19789.0,4643.8
20904.0,5763.3
22019.0,0.0
23134.0,7770.8
24249.0,8038.0
25364.0,7558.7
26479.0,7296.6
27594.0,4733.3
28709.0,5050.2
29824.0,3880.2
30939.0,3713.7
32054.0,4767.9
33169.0,5017.3
34284.0,4716.1
35399.0,8089.8
36514.0,9133.7
37629.0,7619.0
38744.0,8305.8
39859.0,0.0
40974.0,4609.2
