Id,Sales
652.0,8949.5
1767.0,8874.1
2882.0,10272.7
3997.0,0.0
5112.0,5611.9
6227.0,5129.2
7342.0,5036.9
8457.0,5828.1
9572.0,0.0
10687.0,5444.1
11802.0,9045.1
12917.0,9890.3
14032.0,9383.3
15147.0,10272.7
16262.0,0.0
17377.0,5876.9
18492.0,5417.6
19607.0,5425.8
20722.0,5488.6
21837.0,0.0
22952.0,4905.0
24067.0,8949.5
25182.0,8809.3
26297.0,9383.3
27412.0,0.0
28527.0,5611.9
29642.0,5074.7
30757.0,5066.4
31872.0,5608.6
32987.0,5855.5
34102.0,0.0
35217.0,9688.8
36332.0,10182.4
37447.0,8416.4
38562.0,10385.8
39677.0,0.0
40792.0,5908.6
