Id,Sales
320.0,16563.4
1435.0,16898.4
2550.0,17527.3
3665.0,0.0
4780.0,14714.8
5895.0,11911.6
7010.0,11842.8
8125.0,13541.9
9240.0,14145.4
10355.0,12208.5
11470.0,17684.9
12585.0,20874.7
13700.0,17527.3
14815.0,18682.9
15930.0,0.0
17045.0,13557.2
18160.0,12722.3
19275.0,14278.6
20390.0,15275.7
21505.0,0.0
22620.0,11431.3
23735.0,16819.9
24850.0,16898.4
25965.0,16506.7
27080.0,18856.0
28195.0,0.0
29310.0,12058.1
30425.0,11846.2
31540.0,13836.2
32655.0,13990.3
33770.0,0.0
34885.0,13496.8
36000.0,20539.4
37115.0,15090.0
38230.0,15522.7
39345.0,18221.4
40460.0,13027.4
