Id,Sales
154.0,9277.4
1269.0,10058.3
2384.0,9631.6
3499.0,0.0
4614.0,7618.7
5729.0,8474.9
6844.0,7572.9
7959.0,7461.6
9074.0,7853.8
10189.0,0.0
11304.0,10291.3
12419.0,12890.3
13534.0,9458.8
14649.0,9884.8
15764.0,0.0
16879.0,7548.1
17994.0,7803.6
19109.0,7381.9
20224.0,8019.8
21339.0,7493.0
22454.0,7309.4
23569.0,9600.7
24684.0,10058.3
25799.0,9631.6
26914.0,10547.5
28029.0,0.0
29144.0,8521.7
30259.0,8169.7
31374.0,7546.7
32489.0,7773.4
33604.0,0.0
34719.0,7550.5
35834.0,15012.0
36949.0,13297.9
38064.0,13126.4
39179.0,13031.0
40294.0,7651.7
