Id,Sales
518.0,7871.7
1633.0,6996.9
2748.0,7911.7
3863.0,0.0
4978.0,5231.9
6093.0,4863.5
7208.0,4982.2
8323.0,4896.5
9438.0,0.0
10553.0,5723.1
11668.0,8419.1
12783.0,9225.2
13898.0,6980.3
15013.0,8705.7
16128.0,0.0
17243.0,5618.5
18358.0,4767.9
19473.0,4930.6
20588.0,5243.3
21703.0,0.0
22818.0,5924.5
23933.0,8536.1
25048.0,7052.9
26163.0,7008.2
27278.0,8551.5
28393.0,5231.9
29508.0,5618.5
30623.0,4843.7
31738.0,5231.6
32853.0,4958.0
33968.0,0.0
35083.0,5512.7
36198.0,10006.1
37313.0,8018.5
38428.0,9522.1
39543.0,0.0
40658.0,5983.4
