Id,Sales
696.0,12323.4
1811.0,11179.2
2926.0,12077.5
4041.0,0.0
5156.0,8219.2
6271.0,7443.6
7386.0,6694.0
8501.0,8377.7
9616.0,0.0
10731.0,7550.3
11846.0,11997.4
12961.0,12187.0
14076.0,11179.2
15191.0,11625.0
16306.0,8056.4
17421.0,7326.4
18536.0,7439.0
19651.0,7675.8
20766.0,8503.8
21881.0,0.0
22996.0,6428.5
24111.0,12323.4
25226.0,12045.0
26341.0,11631.7
27456.0,0.0
28571.0,8031.7
29686.0,7433.6
30801.0,6325.5
31916.0,8377.7
33031.0,7526.1
34146.0,0.0
35261.0,12216.3
36376.0,12550.6
37491.0,12283.3
38606.0,11992.6
39721.0,0.0
40836.0,6494.0
