Id,Sales
874.0,5299.6
1989.0,5071.2
3104.0,5316.2
4219.0,0.0
5334.0,4536.4
6449.0,4423.7
7564.0,4418.8
8679.0,4505.5
9794.0,0.0
10909.0,4561.8
12024.0,5606.8
13139.0,5679.1
14254.0,4995.4
15369.0,5722.3
16484.0,4592.4
17599.0,4326.8
18714.0,4383.5
19829.0,4523.5
20944.0,4746.6
22059.0,0.0
23174.0,5738.8
24289.0,5738.8
25404.0,5236.0
26519.0,4739.1
27634.0,0.0
28749.0,4536.4
29864.0,4973.8
30979.0,4418.8
32094.0,4629.9
33209.0,4784.9
34324.0,4881.0
35439.0,6190.9
36554.0,6835.7
37669.0,5376.0
38784.0,6834.0
39899.0,4734.9
41014.0,4042.3
