Id,Sales
200.0,9192.8
1315.0,9470.6
2430.0,9118.8
3545.0,0.0
4660.0,6638.2
5775.0,5415.1
6890.0,5389.1
8005.0,6519.8
9120.0,5521.4
10235.0,0.0
11350.0,9417.6
12465.0,9968.7
13580.0,9470.6
14695.0,9064.2
15810.0,0.0
16925.0,5260.8
18040.0,5337.1
19155.0,5374.3
20270.0,6759.3
21385.0,5768.6
22500.0,5268.0
23615.0,9138.4
24730.0,9547.4
25845.0,9293.0
26960.0,8666.7
28075.0,0.0
29190.0,5757.5
30305.0,5389.1
31420.0,6537.5
32535.0,5761.4
33650.0,0.0
34765.0,6673.9
35880.0,9659.8
36995.0,9596.0
38110.0,9323.4
39225.0,9553.7
40340.0,6551.0
