Id,Sales
1099.0,10820.1
2214.0,10202.7
3329.0,11449.8
4444.0,9879.2
5559.0,9293.2
6674.0,7079.9
7789.0,8807.4
8904.0,10253.2
10019.0,0.0
11134.0,10757.8
12249.0,10480.5
13364.0,12088.1
14479.0,10534.5
15594.0,0.0
16709.0,10578.4
17824.0,9908.6
18939.0,9557.8
20054.0,9879.2
21169.0,9852.1
22284.0,7266.9
23399.0,11362.8
24514.0,11240.8
25629.0,10682.4
26744.0,11611.5
27859.0,0.0
28974.0,9735.4
30089.0,7266.9
31204.0,8807.4
32319.0,10359.5
33434.0,0.0
34549.0,9557.8
35664.0,9791.2
36779.0,10988.1
37894.0,9418.3
39009.0,10717.2
40124.0,0.0
