Id,Sales
461.0,5958.8
1576.0,5252.2
2691.0,6279.1
3806.0,0.0
4921.0,4054.9
6036.0,3693.2
7151.0,4531.7
8266.0,3777.5
9381.0,3896.4
10496.0,3972.5
11611.0,5891.6
12726.0,6572.3
13841.0,5364.2
14956.0,6402.2
16071.0,0.0
17186.0,3998.5
18301.0,3584.6
19416.0,4053.1
20531.0,3844.7
21646.0,0.0
22761.0,4834.9
23876.0,5958.8
24991.0,5394.0
26106.0,6055.4
27221.0,5897.0
28336.0,4054.9
29451.0,4039.3
30566.0,4593.9
31681.0,3956.0
32796.0,3931.0
33911.0,0.0
35026.0,3697.7
36141.0,6579.5
37256.0,5480.4
38371.0,6402.9
39486.0,0.0
40601.0,3697.7
