Id,Sales
592.0,4678.4
1707.0,5388.5
2822.0,4800.1
3937.0,0.0
5052.0,3082.1
6167.0,2529.6
7282.0,2529.6
8397.0,3138.8
9512.0,0.0
10627.0,2930.5
11742.0,5139.6
12857.0,5329.5
13972.0,4678.4
15087.0,4678.4
16202.0,0.0
17317.0,4778.6
18432.0,3033.4
19547.0,3106.6
20662.0,3337.4
21777.0,0.0
22892.0,2324.5
24007.0,4678.4
25122.0,5388.5
26237.0,4800.1
27352.0,4958.9
28467.0,3082.1
29582.0,2529.6
30697.0,2529.6
31812.0,3138.8
32927.0,4778.6
34042.0,0.0
35157.0,5751.9
36272.0,6096.8
37387.0,4787.4
38502.0,4787.4
39617.0,0.0
40732.0,4174.5
