Id,Sales
102.0,10237.8
1217.0,10027.3
2332.0,9522.1
3447.0,0.0
4562.0,4275.5
5677.0,4122.2
6792.0,4710.2
7907.0,5037.9
9022.0,4927.2
10137.0,4024.9
11252.0,10704.6
12367.0,10155.1
13482.0,9191.4
14597.0,9459.9
15712.0,0.0
16827.0,4087.6
17942.0,4255.1
19057.0,4886.1
20172.0,5070.1
21287.0,5147.0
22402.0,3983.3
23517.0,10638.0
24632.0,10050.7
25747.0,9498.9
26862.0,9307.1
27977.0,0.0
29092.0,3983.3
30207.0,4711.4
31322.0,5037.9
32437.0,4865.6
33552.0,0.0
34667.0,4693.2
35782.0,11982.6
36897.0,9916.0
38012.0,10375.5
39127.0,11742.5
40242.0,4704.0
