Id,Sales
527.0,13079.1
1642.0,11243.3
2757.0,12567.3
3872.0,8673.8
4987.0,9427.4
6102.0,8433.9
7217.0,8826.9
8332.0,8925.2
9447.0,0.0
10562.0,8598.4
11677.0,12659.6
12792.0,13541.9
13907.0,11243.3
15022.0,13113.7
16137.0,0.0
17252.0,8696.4
18367.0,8449.6
19482.0,8419.9
20597.0,9639.5
21712.0,0.0
22827.0,8886.9
23942.0,13079.1
25057.0,11243.3
26172.0,12407.5
27287.0,12861.6
28402.0,9427.4
29517.0,8799.0
30632.0,8764.3
31747.0,8923.9
32862.0,8238.0
33977.0,0.0
35092.0,9085.0
36207.0,14197.2
37322.0,13330.6
38437.0,13923.9
39552.0,0.0
40667.0,9028.8
