Id,Sales
952.0,7234.0
2067.0,6182.7
3182.0,6401.6
4297.0,5562.1
5412.0,5685.9
6527.0,5316.1
7642.0,6296.8
8757.0,6075.2
9872.0,0.0
10987.0,5689.9
12102.0,7736.8
13217.0,7078.7
14332.0,6237.6
15447.0,0.0
16562.0,6515.3
17677.0,6010.2
18792.0,5307.1
19907.0,5371.6
21022.0,5890.3
22137.0,0.0
23252.0,7628.9
24367.0,7628.9
25482.0,7741.3
26597.0,7968.9
27712.0,0.0
28827.0,5685.9
29942.0,6023.1
31057.0,6296.8
32172.0,6043.1
33287.0,5535.8
34402.0,5689.9
35517.0,6979.8
36632.0,7489.9
37747.0,7791.8
38862.0,7541.4
39977.0,0.0
