Id,Sales
674.0,10813.3
1789.0,9789.8
2904.0,9974.1
4019.0,0.0
5134.0,5577.7
6249.0,5837.6
7364.0,5799.4
8479.0,7375.4
9594.0,0.0
10709.0,5522.1
11824.0,10714.1
12939.0,10444.3
14054.0,9789.8
15169.0,9578.6
16284.0,6396.2
17399.0,6544.0
18514.0,6805.9
19629.0,6280.0
20744.0,7057.0
21859.0,0.0
22974.0,4482.6
24089.0,11074.8
25204.0,9787.4
26319.0,10486.9
27434.0,0.0
28549.0,5577.7
29664.0,5783.6
30779.0,5837.6
31894.0,7366.0
33009.0,6650.4
34124.0,0.0
35239.0,11149.1
36354.0,11771.3
37469.0,10945.6
38584.0,11615.8
39699.0,0.0
40814.0,5748.1
