Id,Sales
690.0,6588.7
1805.0,6772.0
2920.0,6659.8
4035.0,0.0
5150.0,4997.3
6265.0,4322.5
7380.0,4346.9
8495.0,4282.4
9610.0,0.0
10725.0,4473.9
11840.0,6494.8
12955.0,6692.4
14070.0,6901.0
15185.0,6851.2
16300.0,4200.5
17415.0,4472.8
18530.0,4567.0
19645.0,4644.6
20760.0,5132.6
21875.0,0.0
22990.0,4240.5
24105.0,6588.7
25220.0,6396.1
26335.0,6497.9
27450.0,0.0
28565.0,0.0
29680.0,4222.7
30795.0,4322.5
31910.0,4284.7
33025.0,4691.7
34140.0,0.0
35255.0,6960.7
36370.0,7301.5
37485.0,6452.0
38600.0,7279.5
39715.0,0.0
40830.0,4627.8
