Id,Sales
475.0,6687.8
1590.0,6591.0
2705.0,7188.9
3820.0,0.0
4935.0,5298.5
6050.0,4995.9
7165.0,5338.7
8280.0,4972.2
9395.0,4993.0
10510.0,5227.5
11625.0,7676.6
12740.0,7999.2
13855.0,7038.4
14970.0,7510.0
16085.0,0.0
17200.0,5185.5
18315.0,4973.1
19430.0,5048.6
20545.0,5111.1
21660.0,0.0
22775.0,5588.9
23890.0,6799.3
25005.0,6509.8
26120.0,7092.3
27235.0,8021.8
28350.0,0.0
29465.0,5185.5
30580.0,5344.2
31695.0,4981.8
32810.0,4938.7
33925.0,0.0
35040.0,5208.6
36155.0,8384.2
37270.0,6687.3
38385.0,7210.0
39500.0,0.0
40615.0,5297.4
