Id,Sales
992.0,6137.9
2107.0,4961.0
3222.0,6414.6
4337.0,3132.0
5452.0,4331.3
6567.0,3507.3
7682.0,3507.3
8797.0,4321.6
9912.0,0.0
11027.0,3296.4
12142.0,6196.2
13257.0,6652.1
14372.0,5016.3
15487.0,0.0
16602.0,3150.2
17717.0,4130.2
18832.0,4100.2
19947.0,3803.0
21062.0,4358.0
22177.0,0.0
23292.0,5135.5
24407.0,6137.9
25522.0,4897.6
26637.0,6273.7
27752.0,0.0
28867.0,3289.0
29982.0,3473.9
31097.0,3399.5
32212.0,3861.6
33327.0,4192.4
34442.0,3296.4
35557.0,6251.0
36672.0,6792.8
37787.0,5252.0
38902.0,5678.6
40017.0,0.0
