Id,Sales
405.0,5605.8
1520.0,5397.7
2635.0,5936.3
3750.0,0.0
4865.0,2973.8
5980.0,2697.4
7095.0,2608.2
8210.0,3235.4
9325.0,3072.2
10440.0,2653.3
11555.0,6125.0
12670.0,7281.8
13785.0,5581.1
14900.0,5754.4
16015.0,0.0
17130.0,3383.1
18245.0,2831.1
19360.0,3048.9
20475.0,2924.2
21590.0,0.0
22705.0,2423.9
23820.0,5483.9
24935.0,5397.7
26050.0,5709.9
27165.0,6624.6
28280.0,2973.8
29395.0,2647.8
30510.0,2647.8
31625.0,3224.9
32740.0,3046.1
33855.0,0.0
34970.0,3344.0
36085.0,8886.5
37200.0,5464.5
38315.0,5955.7
39430.0,0.0
40545.0,3291.0
