Id,Sales
609.0,5798.8
1724.0,5264.4
2839.0,5912.7
3954.0,0.0
5069.0,4361.4
6184.0,3361.7
7299.0,3005.2
8414.0,4238.1
9529.0,0.0
10644.0,3900.4
11759.0,5438.5
12874.0,5866.2
13989.0,3712.1
15104.0,3188.0
16219.0,0.0
17334.0,4186.6
18449.0,4198.5
19564.0,4203.3
20679.0,5019.3
21794.0,0.0
22909.0,2647.0
24024.0,5820.2
25139.0,5451.0
26254.0,5206.6
27369.0,5836.6
28484.0,0.0
29599.0,3361.7
30714.0,3005.2
31829.0,4179.7
32944.0,4333.6
34059.0,0.0
35174.0,5970.5
36289.0,6176.3
37404.0,3739.1
38519.0,3502.7
39634.0,0.0
40749.0,3889.2
