Id,Sales
65.0,6572.6
1180.0,6725.1
2295.0,6629.4
3410.0,7526.7
4525.0,4330.0
5640.0,3382.7
6755.0,3119.7
7870.0,4274.9
8985.0,4233.8
10100.0,0.0
11215.0,6732.3
12330.0,7022.0
13445.0,6200.7
14560.0,6833.6
15675.0,0.0
16790.0,4458.4
17905.0,4542.8
19020.0,4062.5
20135.0,4099.2
21250.0,3364.7
22365.0,2885.2
23480.0,6252.4
24595.0,6572.2
25710.0,6629.4
26825.0,7596.6
27940.0,0.0
29055.0,3272.2
30170.0,3121.9
31285.0,3931.0
32400.0,4174.2
33515.0,0.0
34630.0,4424.0
35745.0,7731.5
36860.0,6346.0
37975.0,6838.4
39090.0,7285.3
40205.0,0.0
