Id,Sales
302.0,4514.9
1417.0,4233.3
2532.0,4575.0
3647.0,0.0
4762.0,3611.2
5877.0,3393.3
6992.0,3883.1
8107.0,3302.6
9222.0,3221.6
10337.0,3318.6
11452.0,4586.1
12567.0,4692.1
13682.0,4277.1
14797.0,5414.2
15912.0,0.0
17027.0,3468.0
18142.0,2993.5
19257.0,3011.6
20372.0,3436.1
21487.0,0.0
22602.0,4050.9
23717.0,5067.7
24832.0,4428.0
25947.0,4604.9
27062.0,4802.0
28177.0,0.0
29292.0,3494.0
30407.0,3842.7
31522.0,3258.2
32637.0,3221.6
33752.0,0.0
34867.0,3105.2
35982.0,5266.6
37097.0,4932.5
38212.0,5018.9
39327.0,5240.8
40442.0,3381.6
