Id,Sales
343.0,9185.6
1458.0,9173.4
2573.0,8685.4
3688.0,0.0
4803.0,5509.6
5918.0,5570.4
7033.0,5980.8
8148.0,5902.1
9263.0,6048.7
10378.0,5613.4
11493.0,9126.4
12608.0,10817.6
13723.0,8658.0
14838.0,8764.7
15953.0,0.0
17068.0,5514.3
18183.0,5958.2
19298.0,5720.6
20413.0,5762.8
21528.0,0.0
22643.0,5482.7
23758.0,9185.6
24873.0,9173.4
25988.0,8685.4
27103.0,9222.2
28218.0,0.0
29333.0,5570.4
30448.0,5869.1
31563.0,5902.1
32678.0,6048.7
33793.0,0.0
34908.0,5681.9
36023.0,13309.4
37138.0,10453.3
38253.0,10453.3
39368.0,11101.6
40483.0,5693.5
