Id,Sales
538.0,4383.9
1653.0,4148.7
2768.0,4402.7
3883.0,0.0
4998.0,3708.3
6113.0,2594.6
7228.0,2267.2
8343.0,3509.6
9458.0,0.0
10573.0,3287.3
11688.0,4384.6
12803.0,5360.8
13918.0,4305.8
15033.0,4599.8
16148.0,0.0
17263.0,3181.9
18378.0,3082.5
19493.0,3233.7
20608.0,4549.0
21723.0,0.0
22838.0,2180.4
23953.0,4277.3
25068.0,4148.7
26183.0,4480.6
27298.0,4665.5
28413.0,0.0
29528.0,2594.6
30643.0,2267.2
31758.0,3125.7
32873.0,3601.3
33988.0,0.0
35103.0,4474.4
36218.0,5497.1
37333.0,4196.1
38448.0,4290.2
39563.0,0.0
40678.0,3441.4
