Id,Sales
765.0,9848.6
1880.0,9938.3
2995.0,10129.0
4110.0,0.0
5225.0,8324.2
6340.0,7142.4
7455.0,7142.4
8570.0,8299.1
9685.0,0.0
10800.0,6902.3
11915.0,10783.2
13030.0,12893.7
14145.0,9938.3
15260.0,10821.8
16375.0,6979.3
17490.0,8138.1
18605.0,7922.1
19720.0,7414.3
20835.0,9299.3
21950.0,0.0
23065.0,6564.6
24180.0,10114.9
25295.0,9858.3
26410.0,10121.9
27525.0,0.0
28640.0,8234.6
29755.0,7142.4
30870.0,7142.4
31985.0,8179.2
33100.0,8696.7
34215.0,0.0
35330.0,10194.8
36445.0,12258.5
37560.0,9724.5
38675.0,10714.5
39790.0,0.0
40905.0,6931.0
