Id,Sales
471.0,8542.2
1586.0,8049.7
2701.0,9288.0
3816.0,0.0
4931.0,6435.8
6046.0,7294.4
7161.0,6746.2
8276.0,6854.5
9391.0,6743.1
10506.0,6399.8
11621.0,8567.4
12736.0,10029.5
13851.0,8071.1
14966.0,9488.5
16081.0,0.0
17196.0,6246.9
18311.0,7222.3
19426.0,6559.2
20541.0,7018.5
21656.0,0.0
22771.0,6676.5
23886.0,9371.0
25001.0,8944.4
26116.0,7963.1
27231.0,8919.9
28346.0,6435.8
29461.0,6353.3
30576.0,7054.3
31691.0,6746.2
32806.0,6705.7
33921.0,0.0
35036.0,6086.0
36151.0,9545.7
37266.0,8060.4
38381.0,9067.7
39496.0,0.0
40611.0,6116.3
