Id,Sales
629.0,6864.7
1744.0,7117.1
2859.0,7561.8
3974.0,0.0
5089.0,6121.3
6204.0,5350.4
7319.0,5357.5
8434.0,5284.0
9549.0,0.0
10664.0,5484.1
11779.0,7069.5
12894.0,8068.6
14009.0,8132.1
15124.0,7737.1
16239.0,0.0
17354.0,5731.9
18469.0,5099.0
19584.0,5052.0
20699.0,5723.2
21814.0,0.0
22929.0,5808.3
24044.0,7993.7
25159.0,8096.6
26274.0,8147.9
27389.0,7583.2
28504.0,6121.3
29619.0,5750.6
30734.0,5470.1
31849.0,5197.3
32964.0,5196.4
34079.0,0.0
35194.0,7858.5
36309.0,8288.6
37424.0,7958.6
38539.0,8410.8
39654.0,0.0
40769.0,5967.0
