Id,Sales
1047.0,6714.7
2162.0,6028.4
3277.0,6532.0
4392.0,3567.1
5507.0,4054.9
6622.0,3157.4
7737.0,3204.2
8852.0,4333.9
9967.0,0.0
11082.0,3470.5
12197.0,6815.3
13312.0,7110.7
14427.0,6001.3
15542.0,0.0
16657.0,4410.8
17772.0,3439.2
18887.0,3495.7
20002.0,3454.2
21117.0,3693.8
22232.0,0.0
23347.0,6133.5
24462.0,6714.7
25577.0,6160.6
26692.0,6142.7
27807.0,0.0
28922.0,3879.4
30037.0,3148.8
31152.0,3148.8
32267.0,4445.5
33382.0,3324.9
34497.0,3470.5
35612.0,7540.2
36727.0,7813.4
37842.0,6220.9
38957.0,6308.1
40072.0,0.0
