Id,Sales
1063.0,4770.1
2178.0,4877.1
3293.0,6642.8
4408.0,2998.7
5523.0,3516.0
6638.0,2993.9
7753.0,2993.9
8868.0,3337.5
9983.0,2963.9
11098.0,2960.1
12213.0,5330.8
13328.0,5907.8
14443.0,4845.8
15558.0,0.0
16673.0,2962.2
17788.0,2966.0
18903.0,2996.0
20018.0,3036.7
21133.0,4098.2
22248.0,0.0
23363.0,4849.4
24478.0,4816.6
25593.0,4827.7
26708.0,6314.3
27823.0,0.0
28938.0,3513.9
30053.0,2993.9
31168.0,2991.8
32283.0,3000.2
33398.0,0.0
34513.0,2960.1
35628.0,5173.5
36743.0,5624.7
37858.0,4968.5
38973.0,6292.4
40088.0,0.0
