Id,Sales
1091.0,10037.9
2206.0,9783.4
3321.0,10453.7
4436.0,7247.2
5551.0,7897.5
6666.0,7149.2
7781.0,7108.4
8896.0,7685.0
10011.0,0.0
11126.0,6912.0
12241.0,9854.6
13356.0,12639.2
14471.0,9735.1
15586.0,0.0
16701.0,7545.1
17816.0,7306.6
18931.0,7005.0
20046.0,7190.6
21161.0,7952.9
22276.0,7016.3
23391.0,9940.0
24506.0,9993.0
25621.0,9563.8
26736.0,10453.7
27851.0,0.0
28966.0,7683.5
30081.0,6748.7
31196.0,6734.9
32311.0,7465.3
33426.0,0.0
34541.0,6912.0
35656.0,10430.0
36771.0,12863.1
37886.0,9757.7
39001.0,10327.0
40116.0,0.0
