Id,Sales
227.0,7302.3
1342.0,6872.1
2457.0,6583.5
3572.0,0.0
4687.0,5304.2
5802.0,4786.1
6917.0,4786.1
8032.0,5178.9
9147.0,5141.6
10262.0,0.0
11377.0,7012.6
12492.0,7560.3
13607.0,6558.6
14722.0,7050.8
15837.0,0.0
16952.0,4256.5
18067.0,4758.8
19182.0,4712.0
20297.0,5041.2
21412.0,0.0
22527.0,3878.6
23642.0,7220.9
24757.0,6611.1
25872.0,6773.4
26987.0,7396.9
28102.0,0.0
29217.0,4786.1
30332.0,4786.1
31447.0,5178.9
32562.0,5141.6
33677.0,0.0
34792.0,4819.1
35907.0,8441.7
37022.0,7797.5
38137.0,8443.3
39252.0,8566.1
40367.0,4630.5
