Id,Sales
891.0,10459.7
2006.0,10558.3
3121.0,9727.5
4236.0,0.0
5351.0,7088.6
6466.0,6281.7
7581.0,6115.5
8696.0,7377.9
9811.0,0.0
10926.0,6470.4
12041.0,10498.6
13156.0,9689.9
14271.0,10296.5
15386.0,9483.5
16501.0,6869.0
17616.0,6146.4
18731.0,6390.9
19846.0,6060.4
20961.0,7768.0
22076.0,0.0
23191.0,9805.0
24306.0,10042.2
25421.0,10849.9
26536.0,10296.5
27651.0,0.0
28766.0,0.0
29881.0,6361.2
30996.0,6115.5
32111.0,7152.9
33226.0,6094.2
34341.0,6082.2
35456.0,9678.4
36571.0,9525.7
37686.0,9255.5
38801.0,9901.3
39916.0,0.0
41031.0,6297.7
