Id,Sales
643.0,10828.3
1758.0,10416.8
2873.0,10475.0
3988.0,0.0
5103.0,7341.1
6218.0,5638.1
7333.0,5250.5
8448.0,7497.9
9563.0,0.0
10678.0,5743.6
11793.0,9588.1
12908.0,9945.6
14023.0,10416.8
15138.0,10351.1
16253.0,0.0
17368.0,5948.4
18483.0,5914.2
19598.0,7133.9
20713.0,7914.8
21828.0,0.0
22943.0,5072.8
24058.0,10679.3
25173.0,10758.7
26288.0,10475.0
27403.0,0.0
28518.0,0.0
29633.0,5638.1
30748.0,5250.5
31863.0,7165.0
32978.0,6054.7
34093.0,0.0
35208.0,10725.1
36323.0,10908.9
37438.0,8274.2
38553.0,8979.3
39668.0,0.0
40783.0,5621.9
