Id,Sales
118.0,9825.3
1233.0,9784.1
2348.0,10030.5
3463.0,0.0
4578.0,7399.9
5693.0,6763.1
6808.0,7250.9
7923.0,6784.9
9038.0,6220.7
10153.0,0.0
11268.0,10445.3
12383.0,12602.0
13498.0,9897.5
14613.0,11667.7
15728.0,0.0
16843.0,6708.8
17958.0,5972.7
19073.0,6019.8
20188.0,7233.2
21303.0,6709.7
22418.0,7312.3
23533.0,9825.3
24648.0,9509.2
25763.0,10202.5
26878.0,11286.9
27993.0,0.0
29108.0,6672.1
30223.0,7250.9
31338.0,6784.9
32453.0,6220.7
33568.0,0.0
34683.0,6462.8
35798.0,12944.8
36913.0,9681.0
38028.0,11109.7
39143.0,11913.7
40258.0,6699.2
