Id,Sales
174.0,6391.6
1289.0,6369.6
2404.0,6612.3
3519.0,0.0
4634.0,6278.4
5749.0,5291.8
6864.0,5784.1
7979.0,5525.5
9094.0,5478.1
10209.0,0.0
11324.0,6543.3
12439.0,7382.0
13554.0,6635.7
14669.0,7507.3
15784.0,0.0
16899.0,5498.8
18014.0,4960.2
19129.0,5076.9
20244.0,6130.7
21359.0,5147.3
22474.0,6085.6
23589.0,6617.0
24704.0,6330.7
25819.0,6633.9
26934.0,6923.0
28049.0,0.0
29164.0,5167.5
30279.0,5784.1
31394.0,5525.5
32509.0,5220.0
33624.0,0.0
34739.0,5777.9
35854.0,8087.3
36969.0,6959.2
38084.0,7589.9
39199.0,7328.3
40314.0,5743.7
