Id,Sales
274.0,6300.9
1389.0,6143.7
2504.0,5969.8
3619.0,4605.3
4734.0,5918.2
5849.0,7157.5
6964.0,4884.2
8079.0,5925.0
9194.0,5833.1
10309.0,5358.4
11424.0,5882.1
12539.0,6304.2
13654.0,7236.6
14769.0,5775.6
15884.0,5057.1
16999.0,5842.3
18114.0,5320.2
19229.0,5095.4
20344.0,5942.0
21459.0,3876.9
22574.0,4818.8
23689.0,6304.2
24804.0,6171.0
25919.0,5895.7
27034.0,5760.2
28149.0,5050.3
29264.0,7157.5
30379.0,4884.2
31494.0,5925.0
32609.0,5833.1
33724.0,4757.7
34839.0,5038.7
35954.0,6643.6
37069.0,7616.8
38184.0,6175.5
39299.0,7035.2
40414.0,5732.3
