Id,Sales
1087.0,7778.4
2202.0,7829.3
3317.0,8240.9
4432.0,5626.6
5547.0,6022.3
6662.0,5417.7
7777.0,6125.6
8892.0,5600.2
10007.0,0.0
11122.0,5298.5
12237.0,7472.4
13352.0,8529.7
14467.0,7768.2
15582.0,0.0
16697.0,5491.3
17812.0,5432.6
18927.0,5227.8
20042.0,5702.9
21157.0,6308.2
22272.0,5524.0
23387.0,7599.1
24502.0,7543.7
25617.0,7919.4
26732.0,8240.9
27847.0,0.0
28962.0,6021.8
30077.0,5367.4
31192.0,6205.8
32307.0,5600.2
33422.0,0.0
34537.0,5230.4
35652.0,8255.2
36767.0,8453.2
37882.0,8061.2
38997.0,8628.6
40112.0,5574.9
