Id,Sales
1090.0,7330.3
2205.0,7559.1
3320.0,8571.3
4435.0,5029.9
5550.0,6088.4
6665.0,2736.2
7780.0,3316.2
8895.0,5822.0
10010.0,271.4
11125.0,5190.4
12240.0,8029.5
13355.0,8385.4
14470.0,4499.5
15585.0,1376.7
16700.0,5065.6
17815.0,5732.2
18930.0,6083.0
20045.0,5833.1
21160.0,6083.0
22275.0,1902.0
23390.0,5623.5
24505.0,7264.4
25620.0,7559.1
26735.0,8571.3
27850.0,271.4
28965.0,5164.7
30080.0,2796.9
31195.0,3316.2
32310.0,5696.0
33425.0,271.4
34540.0,5199.7
35655.0,9371.7
36770.0,10165.9
37885.0,4846.6
39000.0,6736.6
40115.0,256.4
