Id,Sales
954.0,7835.5
2069.0,7751.4
3184.0,7905.9
4299.0,4773.9
5414.0,4680.9
6529.0,4805.7
7644.0,4629.5
8759.0,5163.7
9874.0,0.0
10989.0,4768.5
12104.0,8135.8
13219.0,8440.0
14334.0,7751.4
15449.0,0.0
16564.0,4818.1
17679.0,4996.1
18794.0,4902.3
19909.0,4863.4
21024.0,5347.2
22139.0,0.0
23254.0,7836.3
24369.0,7795.4
25484.0,7805.6
26599.0,7905.9
27714.0,0.0
28829.0,0.0
29944.0,4670.1
31059.0,4666.9
32174.0,4818.3
33289.0,5168.7
34404.0,4768.5
35519.0,9054.7
36634.0,11092.2
37749.0,8522.0
38864.0,9430.3
39979.0,0.0
